ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789639809,classify:bulk,claude-haiku-4-5,1617,209,0,0,True,0.001331
1789639809,classify:bulk,claude-haiku-4-5,1997,142,0,0,True,0.001354
1789639809,classify:bulk,claude-haiku-4-5,1995,189,0,0,True,0.00147
1789639809,classify:bulk,claude-haiku-4-5,2073,171,0,0,True,0.001464
1789639809,classify:bulk,claude-haiku-4-5,2004,225,0,0,True,0.001564
1789639809,classify:bulk,claude-haiku-4-5,1552,190,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,1880,205,0,0,True,0.001453
1789639809,classify:bulk,claude-haiku-4-5,1573,211,0,0,True,0.001314
1789639809,classify:bulk,claude-haiku-4-5,1943,159,0,0,True,0.001369
1789639809,classify:bulk,claude-haiku-4-5,1552,224,0,0,True,0.001336
1789639809,classify:bulk,claude-haiku-4-5,1559,141,0,0,True,0.001132
1789639809,classify:bulk,claude-haiku-4-5,1953,173,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1595,144,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,1589,180,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,2089,173,0,0,True,0.001477
1789639809,classify:bulk,claude-haiku-4-5,2002,153,0,0,True,0.001383
1789639809,classify:bulk,claude-haiku-4-5,1578,143,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1580,210,0,0,True,0.001315
1789639809,classify:bulk,claude-haiku-4-5,1534,167,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1557,186,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,1950,197,0,0,True,0.001468
1789639809,classify:bulk,claude-haiku-4-5,1593,217,0,0,True,0.001339
1789639809,classify:bulk,claude-haiku-4-5,1557,199,0,0,True,0.001276
1789639809,classify:bulk,claude-haiku-4-5,1554,145,0,0,True,0.00114
1789639809,classify:bulk,claude-haiku-4-5,1870,209,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1555,180,0,0,True,0.001228
1789639809,classify:bulk,claude-haiku-4-5,1576,199,0,0,True,0.001285
1789639809,classify:bulk,claude-haiku-4-5,1562,156,0,0,True,0.001171
1789639809,classify:bulk,claude-haiku-4-5,2003,158,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,1546,157,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1944,168,0,0,True,0.001392
1789639809,classify:bulk,claude-haiku-4-5,2044,212,0,0,True,0.001552
1789639809,classify:bulk,claude-haiku-4-5,1977,167,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1555,155,0,0,True,0.001165
1789639809,classify:bulk,claude-haiku-4-5,1563,172,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,2017,193,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,1548,144,0,0,True,0.001134
1789639809,classify:bulk,claude-haiku-4-5,1984,167,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1896,164,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,1977,154,0,0,True,0.001373
1789639809,classify:bulk,claude-haiku-4-5,1537,179,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1953,188,0,0,True,0.001447
1789639809,classify:bulk,claude-haiku-4-5,1968,146,0,0,True,0.001349
1789639809,classify:bulk,claude-haiku-4-5,1703,269,0,0,True,0.001524
1789639809,classify:bulk,claude-haiku-4-5,1544,187,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,2228,181,0,0,True,0.001566
1789639809,classify:bulk,claude-haiku-4-5,2360,188,0,0,True,0.00165
1789639809,classify:bulk,claude-haiku-4-5,1557,213,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,2091,234,0,0,True,0.001631
1789639809,classify:bulk,claude-haiku-4-5,1887,176,0,0,True,0.001383
1789639809,classify:bulk,claude-haiku-4-5,1545,200,0,0,True,0.001272
1789639809,classify:bulk,claude-haiku-4-5,1558,144,0,0,True,0.001139
1789639809,classify:bulk,claude-haiku-4-5,1527,193,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,1565,159,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1908,176,0,0,True,0.001394
1789639809,classify:bulk,claude-haiku-4-5,1581,156,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1528,157,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1592,160,0,0,True,0.001196
1789639809,classify:bulk,claude-haiku-4-5,1945,197,0,0,True,0.001465
1789639809,classify:bulk,claude-haiku-4-5,2028,193,0,0,True,0.001497
1789639809,classify:bulk,claude-haiku-4-5,1553,140,0,0,True,0.001126
1789639809,classify:bulk,claude-haiku-4-5,1579,186,0,0,True,0.001254
1789639809,classify:bulk,claude-haiku-4-5,2002,142,0,0,True,0.001356
1789639809,classify:bulk,claude-haiku-4-5,1891,169,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,1938,286,0,0,True,0.001684
1789639809,classify:bulk,claude-haiku-4-5,1858,191,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,2089,218,0,0,True,0.001589
1789639809,classify:bulk,claude-haiku-4-5,1573,178,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1915,154,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,1991,145,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,1966,146,0,0,True,0.001348
1789639809,classify:bulk,claude-haiku-4-5,2306,151,0,0,True,0.00153
1789639809,classify:bulk,claude-haiku-4-5,1584,152,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,2013,232,0,0,True,0.001587
1789639809,classify:bulk,claude-haiku-4-5,1576,167,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1960,141,0,0,True,0.001332
1789639809,classify:bulk,claude-haiku-4-5,1961,252,0,0,True,0.00161
1789639809,classify:bulk,claude-haiku-4-5,1923,157,0,0,True,0.001354
1789639809,classify:bulk,claude-haiku-4-5,2008,142,0,0,True,0.001359
1789639809,classify:bulk,claude-haiku-4-5,1574,156,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1569,193,0,0,True,0.001267
1789639809,classify:bulk,claude-haiku-4-5,1991,188,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1923,192,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1764,181,0,0,True,0.001334
1789639809,classify:bulk,claude-haiku-4-5,2248,167,0,0,True,0.001541
1789639809,classify:bulk,claude-haiku-4-5,1941,170,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,1568,146,0,0,True,0.001149
1789639809,classify:bulk,claude-haiku-4-5,2017,145,0,0,True,0.001371
1789639809,classify:bulk,claude-haiku-4-5,1583,144,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1574,138,0,0,True,0.001132
1789639809,classify:bulk,claude-haiku-4-5,1569,187,0,0,True,0.001252
1789639809,classify:bulk,claude-haiku-4-5,1966,243,0,0,True,0.00159
1789639809,classify:bulk,claude-haiku-4-5,1533,162,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1964,157,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1554,142,0,0,True,0.001132
1789639809,classify:bulk,claude-haiku-4-5,1567,180,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,1918,180,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,1905,209,0,0,True,0.001475
1789639809,classify:bulk,claude-haiku-4-5,1540,157,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1575,199,0,0,True,0.001285
1789639809,classify:bulk,claude-haiku-4-5,1571,135,0,0,True,0.001123
1789639809,classify:bulk,claude-haiku-4-5,1530,143,0,0,True,0.001123
1789639809,classify:bulk,claude-haiku-4-5,1562,150,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1542,153,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1903,199,0,0,True,0.001449
1789639809,classify:bulk,claude-haiku-4-5,1893,200,0,0,True,0.001447
1789639809,classify:bulk,claude-haiku-4-5,1782,168,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,1560,178,0,0,True,0.001225
1789639809,classify:bulk,claude-haiku-4-5,1939,302,0,0,True,0.001724
1789639809,classify:bulk,claude-haiku-4-5,1580,183,0,0,True,0.001247
1789639809,classify:bulk,claude-haiku-4-5,1971,135,0,0,True,0.001323
1789639809,classify:bulk,claude-haiku-4-5,1547,151,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1605,168,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,1567,168,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1583,166,0,0,True,0.001207
1789639809,classify:bulk,claude-haiku-4-5,1574,150,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1539,173,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,1550,198,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1570,160,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1994,176,0,0,True,0.001437
1789639809,classify:bulk,claude-haiku-4-5,2072,156,0,0,True,0.001426
1789639809,classify:bulk,claude-haiku-4-5,1559,196,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1754,189,0,0,True,0.00135
1789639809,classify:bulk,claude-haiku-4-5,1563,145,0,0,True,0.001144
1789639809,classify:bulk,claude-haiku-4-5,1938,162,0,0,True,0.001374
1789639809,classify:bulk,claude-haiku-4-5,1558,204,0,0,True,0.001289
1789639809,classify:bulk,claude-haiku-4-5,1552,173,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1827,210,0,0,True,0.001438
1789639809,classify:bulk,claude-haiku-4-5,1983,201,0,0,True,0.001494
1789639809,classify:bulk,claude-haiku-4-5,1931,151,0,0,True,0.001343
1789639809,classify:bulk,claude-haiku-4-5,1712,163,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1959,239,0,0,True,0.001577
1789639809,classify:bulk,claude-haiku-4-5,1566,208,0,0,True,0.001303
1789639809,classify:bulk,claude-haiku-4-5,1572,210,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,1973,300,0,0,True,0.001736
1789639809,classify:bulk,claude-haiku-4-5,1804,172,0,0,True,0.001332
1789639809,classify:bulk,claude-haiku-4-5,1830,160,0,0,True,0.001315
1789639809,classify:bulk,claude-haiku-4-5,1550,167,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1587,167,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1921,203,0,0,True,0.001468
1789639809,classify:bulk,claude-haiku-4-5,1564,172,0,0,True,0.001212
1789639809,classify:bulk,claude-haiku-4-5,1599,155,0,0,True,0.001187
1789639809,classify:bulk,claude-haiku-4-5,1883,274,0,0,True,0.001626
1789639809,classify:bulk,claude-haiku-4-5,1585,140,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,1588,186,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1548,189,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,2101,241,0,0,True,0.001653
1789639809,classify:bulk,claude-haiku-4-5,1932,183,0,0,True,0.001424
1789639809,classify:bulk,claude-haiku-4-5,1548,147,0,0,True,0.001141
1789639809,classify:bulk,claude-haiku-4-5,1561,170,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1568,193,0,0,True,0.001267
1789639809,classify:bulk,claude-haiku-4-5,1952,167,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1967,154,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,1545,166,0,0,True,0.001187
1789639809,classify:bulk,claude-haiku-4-5,2058,265,0,0,True,0.001692
1789639809,classify:bulk,claude-haiku-4-5,1596,208,0,0,True,0.001318
1789639809,classify:bulk,claude-haiku-4-5,2281,282,0,0,True,0.001845
1789639809,classify:bulk,claude-haiku-4-5,1587,155,0,0,True,0.001181
1789639809,classify:bulk,claude-haiku-4-5,1939,255,0,0,True,0.001607
1789639809,classify:bulk,claude-haiku-4-5,1558,150,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1979,154,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1961,149,0,0,True,0.001353
1789639809,classify:bulk,claude-haiku-4-5,1550,170,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1980,242,0,0,True,0.001595
1789639809,classify:bulk,claude-haiku-4-5,1799,158,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,2096,430,0,0,True,0.002123
1789639809,classify:bulk,claude-haiku-4-5,1545,191,0,0,True,0.00125
1789639809,classify:bulk,claude-haiku-4-5,1554,153,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1969,153,0,0,True,0.001367
1789639809,classify:bulk,claude-haiku-4-5,1983,162,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,1888,167,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1554,202,0,0,True,0.001282
1789639809,classify:bulk,claude-haiku-4-5,2033,289,0,0,True,0.001739
1789639809,classify:bulk,claude-haiku-4-5,1574,164,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1562,149,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,2133,173,0,0,True,0.001499
1789639809,classify:bulk,claude-haiku-4-5,2119,172,0,0,True,0.001489
1789639809,classify:bulk,claude-haiku-4-5,1571,160,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,2144,142,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,2175,181,0,0,True,0.00154
1789639809,classify:bulk,claude-haiku-4-5,2141,220,0,0,True,0.00162
1789639809,classify:bulk,claude-haiku-4-5,1848,182,0,0,True,0.001379
1789639809,classify:bulk,claude-haiku-4-5,1948,141,0,0,True,0.001326
1789639809,classify:bulk,claude-haiku-4-5,1865,163,0,0,True,0.00134
1789639809,classify:bulk,claude-haiku-4-5,1941,142,0,0,True,0.001326
1789639809,classify:bulk,claude-haiku-4-5,1511,145,0,0,True,0.001118
1789639809,classify:bulk,claude-haiku-4-5,1905,187,0,0,True,0.00142
1789639809,classify:bulk,claude-haiku-4-5,1973,190,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1898,161,0,0,True,0.001352
1789639809,classify:bulk,claude-haiku-4-5,1851,228,0,0,True,0.001496
1789639809,classify:bulk,claude-haiku-4-5,1578,179,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,2062,197,0,0,True,0.001523
1789639809,classify:bulk,claude-haiku-4-5,1911,230,0,0,True,0.00153
1789639809,classify:bulk,claude-haiku-4-5,1926,270,0,0,True,0.001638
1789639809,classify:bulk,claude-haiku-4-5,1913,195,0,0,True,0.001444
1789639809,classify:bulk,claude-haiku-4-5,1533,181,0,0,True,0.001219
1789639809,classify:bulk,claude-haiku-4-5,2010,145,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,1553,165,0,0,True,0.001189
1789639809,classify:bulk,claude-haiku-4-5,2019,187,0,0,True,0.001477
1789639809,classify:bulk,claude-haiku-4-5,2049,175,0,0,True,0.001462
1789639809,classify:bulk,claude-haiku-4-5,1968,168,0,0,True,0.001404
1789639809,classify:bulk,claude-haiku-4-5,2008,169,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,1580,181,0,0,True,0.001242
1789639809,classify:bulk,claude-haiku-4-5,1566,196,0,0,True,0.001273
1789639809,classify:bulk,claude-haiku-4-5,1994,175,0,0,True,0.001435
1789639809,classify:bulk,claude-haiku-4-5,1573,152,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1959,217,0,0,True,0.001522
1789639809,classify:bulk,claude-haiku-4-5,1541,220,0,0,True,0.001321
1789639809,classify:bulk,claude-haiku-4-5,1979,142,0,0,True,0.001344
1789639809,classify:bulk,claude-haiku-4-5,1566,203,0,0,True,0.00129
1789639809,classify:bulk,claude-haiku-4-5,1575,144,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1889,158,0,0,True,0.001339
1789639809,classify:bulk,claude-haiku-4-5,1941,142,0,0,True,0.001326
1789639809,classify:bulk,claude-haiku-4-5,1608,201,0,0,True,0.001306
1789639809,classify:bulk,claude-haiku-4-5,2013,235,0,0,True,0.001594
1789639809,classify:bulk,claude-haiku-4-5,2045,157,0,0,True,0.001415
1789639809,classify:bulk,claude-haiku-4-5,1596,150,0,0,True,0.001173
1789639809,classify:bulk,claude-haiku-4-5,1730,194,0,0,True,0.00135
1789639809,classify:bulk,claude-haiku-4-5,1526,168,0,0,True,0.001183
1789639809,classify:bulk,claude-haiku-4-5,1570,173,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1935,185,0,0,True,0.00143
1789639809,classify:bulk,claude-haiku-4-5,1563,161,0,0,True,0.001184
1789639809,classify:bulk,claude-haiku-4-5,2003,184,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1946,157,0,0,True,0.001365
1789639809,classify:bulk,claude-haiku-4-5,1557,183,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1574,184,0,0,True,0.001247
1789639809,classify:bulk,claude-haiku-4-5,1757,187,0,0,True,0.001346
1789639809,classify:bulk,claude-haiku-4-5,2083,288,0,0,True,0.001762
1789639809,classify:bulk,claude-haiku-4-5,1589,200,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,1783,164,0,0,True,0.001301
1789639809,classify:bulk,claude-haiku-4-5,1570,140,0,0,True,0.001135
1789639809,classify:bulk,claude-haiku-4-5,2032,198,0,0,True,0.001511
1789639809,classify:bulk,claude-haiku-4-5,1563,198,0,0,True,0.001277
1789639809,classify:bulk,claude-haiku-4-5,1976,222,0,0,True,0.001543
1789639809,classify:bulk,claude-haiku-4-5,1887,181,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,2109,213,0,0,True,0.001587
1789639809,classify:bulk,claude-haiku-4-5,1591,179,0,0,True,0.001243
1789639809,classify:bulk,claude-haiku-4-5,2066,145,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,2253,204,0,0,True,0.001636
1789639809,classify:bulk,claude-haiku-4-5,2088,164,0,0,True,0.001454
1789639809,classify:bulk,claude-haiku-4-5,1546,145,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1571,178,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1563,212,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,2004,205,0,0,True,0.001515
1789639809,classify:bulk,claude-haiku-4-5,1588,167,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1569,230,0,0,True,0.00136
1789639809,classify:bulk,claude-haiku-4-5,1879,281,0,0,True,0.001642
1789639809,classify:bulk,claude-haiku-4-5,1571,148,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1566,162,0,0,True,0.001188
1789639809,classify:bulk,claude-haiku-4-5,1563,171,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,1929,209,0,0,True,0.001487
1789639809,classify:bulk,claude-haiku-4-5,1525,138,0,0,True,0.001107
1789639809,classify:bulk,claude-haiku-4-5,1877,211,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1995,197,0,0,True,0.00149
1789639809,classify:bulk,claude-haiku-4-5,2200,209,0,0,True,0.001623
1789639809,classify:bulk,claude-haiku-4-5,2017,358,0,0,True,0.001904
1789639809,classify:bulk,claude-haiku-4-5,1556,185,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,2001,161,0,0,True,0.001403
1789639809,classify:bulk,claude-haiku-4-5,1558,166,0,0,True,0.001194
1789639809,classify:bulk,claude-haiku-4-5,1576,164,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,1865,224,0,0,True,0.001492
1789639809,classify:bulk,claude-haiku-4-5,1557,188,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1852,186,0,0,True,0.001391
1789639809,classify:bulk,claude-haiku-4-5,1896,314,0,0,True,0.001733
1789639809,classify:bulk,claude-haiku-4-5,1549,151,0,0,True,0.001152
1789639809,classify:bulk,claude-haiku-4-5,1567,169,0,0,True,0.001206
1789639809,classify:bulk,claude-haiku-4-5,2189,213,0,0,True,0.001627
1789639809,classify:bulk,claude-haiku-4-5,1593,203,0,0,True,0.001304
1789639809,classify:bulk,claude-haiku-4-5,2022,153,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1589,163,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,2007,181,0,0,True,0.001456
1789639809,classify:bulk,claude-haiku-4-5,1616,161,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1961,264,0,0,True,0.001641
1789639809,classify:bulk,claude-haiku-4-5,1962,169,0,0,True,0.001404
1789639809,classify:bulk,claude-haiku-4-5,1572,177,0,0,True,0.001228
1789639809,classify:bulk,claude-haiku-4-5,2029,163,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1553,170,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,2174,174,0,0,True,0.001522
1789639809,classify:bulk,claude-haiku-4-5,2041,184,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,1997,204,0,0,True,0.001509
1789639809,classify:bulk,claude-haiku-4-5,2365,139,0,0,True,0.00153
1789639809,classify:bulk,claude-haiku-4-5,1897,183,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1581,174,0,0,True,0.001226
1789639809,classify:bulk,claude-haiku-4-5,1564,188,0,0,True,0.001252
1789639809,classify:bulk,claude-haiku-4-5,1918,162,0,0,True,0.001364
1789639809,classify:bulk,claude-haiku-4-5,1545,161,0,0,True,0.001175
